x,y,x+y,x-y,x*y,x^2,log(x)
2.6542842361629524,1.5725099912759006,4.2267942274388535,1.0817742448870518,4.173888481052365,7.045224806343148,0.9761750274486669
3.4288453422734033,0.8592491624966384,4.288094504770042,2.569596179776765,2.946232488678921,11.756980381230012,1.232223569597886
1.5181338907311754,0.06986676274417314,1.5880006534753486,1.4482671279870023,0.1060671003576035,2.3047305101865767,0.4174818771465629
8.579488572094888,0.7849196943373005,9.36440826643219,7.794568877757587,6.734209547579082,73.60762415870678,2.1493743047413565
6.823615362023885,3.7561087857378794,10.579724147761764,3.0675065762860054,25.630241611793874,46.56172660884835,1.9203894431294903
0.5334841903984783,4.30475187523075,4.838236065629228,-3.7712676848322713,2.2965170690238077,0.2846053814051198,-0.6283258424217257
6.366361393015937,0.8013892471645961,7.167750640180532,5.564972145851341,5.101933563926791,40.530557386483814,1.8510280964939445
4.478397663986858,0.7925617174878337,5.270959381474691,3.685835946499024,3.549406544162926,20.056045636802942,1.4992653181611189
0.606561133149548,0.3841999352482075,0.9907610683977555,0.22236119790134046,0.2330407480801357,0.36791640824766364,-0.4999497590584649
3.2481089937495367,0.6860168976698513,3.934125891419388,2.5620920960796854,2.2282576551855997,10.550212035276628,1.1780729789252984
3.4618310201353193,1.982750467576039,5.444581487711359,1.4790805525592803,6.8639470738425405,11.984274011971145,1.2417976456654098
3.972931494090835,7.859876387310195,11.832807881401031,-3.8869448932193604,31.226750438805567,15.784184656738834,1.3795042338171608
4.066146151352733,2.2710582785208615,6.337204429873594,1.7950878728318713,9.234454878705364,16.533544524160643,1.402695659309969
0.8155586555750718,0.4248119707583984,1.2403706263334702,0.3907466848166734,0.3464590797439161,0.6651359206834185,-0.20388193360317114
4.971163642393225,4.192546332475446,9.16370997486867,0.7786173099177782,20.841833897050996,24.712467959452272,1.6036539459819337
0.0642228999312765,6.8977327988847525,6.961955698816029,-6.833509898953476,0.44299240329545925,0.004124580875582755,-2.745395435138528
0.565788420126368,0.3046721726665649,0.8704605927929329,0.2611162474598031,0.17237998722948375,0.3201165363490915,-0.5695350866967357
4.055091132201634,5.916660915332254,9.971752047533887,-1.8615697831306202,23.992599210007825,16.443764090460327,1.399973161347301
6.54737352614486,4.696552246750976,11.243925772895835,1.8508212793938839,30.750081844533497,42.86810009086257,1.8790639808549932
4.599713169841972,0.16661389203317978,4.766327061875152,4.433099277808792,0.7663761134636454,21.157361244817682,1.525993947168754
0.9996445954442846,3.62176032096854,4.621404916412825,-2.6221157255242553,3.6204731308507583,0.9992893172009675,-0.00035546772688246827
0.5026075862920638,0.5943849982105709,1.0969925845026347,-0.09177741191850708,0.2987424092788277,0.2526143857983344,-0.6879455598917255
1.4908832652835788,1.0278835525870003,2.518766817870579,0.4629997126965786,1.532454387212192,2.222732910702626,0.39936873981586124
0.4133047422452054,2.389318439191479,2.8026231814366844,-1.9760136969462736,0.9875166416517508,0.1708208099623757,-0.8835700834310627
0.8420329487683256,6.170061798568692,7.012094747337017,-5.328028849800366,5.195395330331594,0.7090194868114816,-0.17193613395159876
6.08029465241956,1.5991659944971723,7.679460646916732,4.481128657922387,9.723400444672365,36.969983060241894,1.8050531573728097
0.14554833173231962,0.6071343112360583,0.752682642968378,-0.4615859795037387,0.0883673861378592,0.02118431687006136,-1.9272470706746763
0.4390953404172525,2.980115173036921,3.4192105134541735,-2.5410198326196682,1.3085546863872661,0.19280471797614288,-0.8230387131372406
7.786680362790185,0.8681938088794717,8.654874171669658,6.918486553910713,6.760347682697797,60.63239107226229,2.052414628210342
4.580455834852266,4.5722168475324025,9.152672682384669,0.008238987319863611,20.942837337489628,20.98057565503217,1.5217985204339046
0.27782356189239155,0.7334168557156472,1.0112404176080387,-0.45559329382325564,0.20376048320683932,0.07718593154257551,-1.280769036231242
0.9609489303336867,0.3209209285169611,1.2818698588506479,0.6400280018167256,0.30838862298006725,0.9234228467094566,-0.03983401363654689
4.7564568781275565,6.043024484151225,10.799481362278781,-1.2865676060236684,28.743385372334323,22.62388203348694,1.559503037740289
0.05658640221899858,2.414770384266725,2.4713567864857238,-2.358183982047726,0.13664316823064265,0.0032020209160902873,-2.871986566116678
5.813265604943475,2.243332111148122,8.056597716091597,3.5699334937953533,13.04108540220261,33.79405699361883,1.7601424792190776
7.921276441411098,5.372514994144481,13.29379143555558,2.5487614472666165,42.55717645424456,62.746620461254466,2.0695523596851895
1.0061115255454784,2.6078377793781726,3.613949304923651,-1.6017262538326942,2.623775646585306,1.01226040183545,0.006092925916168676
5.8887981535794305,5.4047761239414545,11.293574277520886,0.484022029637976,31.82763565917663,34.67794369360051,1.7730519282144617
1.0352364425606773,4.7436075330428,5.778843975603477,-3.7083710904821228,4.910755387411259,1.0717144920056865,0.03462984754583724
1.5258684436140124,2.3681421365458215,3.8940105801598337,-0.8422736929318091,3.6134733561479346,2.3282745072170488,0.4225637191944747
4.602173996277872,0.9401647302393683,5.54233872651724,3.662009266038504,4.326801673725221,21.180005492016242,1.5265287997376107
0.9114688610139539,0.7224643140406195,1.6339331750545734,0.18900454697333435,0.6585037254418309,0.8307754845980744,-0.09269784780137741
0.10920922911239561,3.2155457921328647,3.3247550212452603,-3.106336563020469,0.3511672771344377,0.011926655723323716,-2.214489703561303
0.5872512980908302,0.7472968143141501,1.3345481124049803,-0.16004551622331986,0.43885102426512673,0.3448640871093651,-0.5323024449886312
1.9083145799715213,3.4769252906428347,5.385239870614356,-1.5686107106713134,6.635067225605441,3.641664536131884,0.6462204336347483
5.06662057409973,0.7316521473027032,5.798272721402433,4.334968426797027,3.7070038226081223,25.670644041890675,1.6226740419255825
1.246840901468197,3.6911303250275402,4.937971226495737,-2.4442894235593435,4.602252261893937,1.554612233574026,0.2206130735287239
3.7332883829825194,7.848428634892506,11.581717017875025,-4.1151402519099864,29.300447447311544,13.937442150512235,1.317289449287915
1.8127540064493082,0.3909810386646897,2.203735045113998,1.4217729677846185,0.7087524442851281,3.2860770878980183,0.5948472394170651
3.0498245954341425,3.426686831687444,6.4765114271215865,-0.3768622362533014,10.450793780130663,9.301430062915031,1.1150840792718506
1.1434921808597807,2.230271036159209,3.3737632170189897,-1.0867788552994284,2.5502974910460967,1.3075743676874574,0.13408689655594783
3.037809998784092,0.4604546130542415,3.4982646118383336,2.5773553857298506,1.398773627522435,9.228289588712606,1.1111368606720535
1.4712832510304348,0.9667439307624914,2.4380271817929264,0.5045393202679433,1.4223541533661799,2.1646744047626854,0.38613497986741824
3.3049332657605066,4.105724194263681,7.410657460024188,-0.8007909285031745,13.569144469659792,10.922583891130408,1.1954162811967666
0.9741756695822569,1.966396406402246,2.940572075984503,-0.9922207368199892,1.9156155358710518,0.9490182352060386,-0.026163632688294063
3.11442910818566,9.108212894579342,12.222642002765003,-5.993783786393682,28.366883362429867,9.699668669914125,1.136045863592568
2.443581342900021,2.3574244586800437,4.8010058015800645,0.08615688421997714,5.760558424526736,5.971089779369069,0.8934647266767602
6.179319875315303,4.207496198731155,10.386816074046457,1.9718236765841484,25.999464886133012,38.18399412146674,1.8212082128753977
9.088768303708772,3.344664954518172,12.433433258226945,5.7441033491906,30.3988848251503,82.60570927850122,2.2070393988663644
2.6275203620504954,1.7185058019630246,4.34602616401352,0.9090145600874708,4.515408986959764,6.903863252989967,0.9660405733299956
0.7573916048247802,2.114776725471156,2.872168330295936,-1.3573851206463758,1.6017141379506925,0.573642043059056,-0.27787484777869803
1.1067719113814503,3.0745767003108284,4.181348611692279,-1.9678047889293782,3.4028551312918878,1.2249440638229487,0.10144759038439653
0.23071577561539858,5.860541173233891,6.091256948849289,-5.629825397618492,1.352119302308635,0.05322976911781494,-1.4665687346258234
1.8257193568569403,0.22290552470027503,2.0486248815572154,1.6028138321566652,0.4069629311956449,3.3332511700021197,0.6019740775113902
1.0202858128402847,0.2258016718186795,1.2460874846589642,0.7944841410216053,0.23038224227221663,1.0409831398831606,0.02008279671200919
2.4176447954236044,4.803127745949822,7.220772541373426,-2.3854829505262174,11.612256796750295,5.845006356838842,0.8827938412460523
3.0315572847928336,2.355919364566599,5.387476649359432,0.6756379202262348,7.142104512036376,9.190339570980498,1.1090764428686222
6.823178277042997,6.728963580685458,13.552141857728454,0.09421469635753876,45.91291813074648,46.55576180031144,1.9203253863271972
4.347820041866205,1.0923261035231977,5.440146145389403,3.2554939383430073,4.749237325151778,18.90353911645345,1.4696745796872024
6.543515919231573,2.987704343966061,9.531220263197634,3.555811575265512,19.55009093669924,42.81760058523702,1.878474623341733
0.41135334423659353,0.8425676299365534,1.253920974173147,-0.4312142856999599,0.3465930123199018,0.16921157381462942,-0.8883027154948276
2.763054689114474,4.836997959670392,7.600052648784866,-2.0739432705559184,13.36488989370442,7.634471215037482,1.016336839127396
6.81068795214328,2.8967031368709275,9.707391089014209,3.913984815272353,19.728541155222473,46.38547038146963,1.9184931359318846
1.3559797342576312,3.901605975196915,5.257585709454546,-2.545626240939284,5.290498633425499,1.838681039717396,0.30452424416878754
0.14395311997175875,0.5970870708372404,0.7410401908089992,-0.4531339508654817,0.08595254674181929,0.020722500749603568,-1.93826758816259
4.189739430757387,2.8646844247023417,7.05442385545973,1.3250550060550457,12.002281290851943,17.553916497643236,1.4326385436368778
0.26204916596523353,0.7005773712454935,0.962626537210727,-0.43852820528025993,0.18358571582899735,0.06866976538307451,-1.3392231364704386
0.2582419764027579,0.7237631587584747,0.9820051351612327,-0.4655211823557168,0.18690602856529157,0.06668891837640258,-1.3538582405734352
3.1083143316558983,1.1882399862797104,4.296554317935609,1.920074345376188,3.6934233787998316,9.661617984377454,1.1340805637028906
6.245008324460757,2.208026500870913,8.45303482533167,4.036981823589844,13.78914387856881,39.00012897258416,1.8317824765567579
0.40006945542582617,2.166031956922242,2.5661014123480683,-1.765962501496416,0.866563225440818,0.1600555691647171,-0.9161171083830203
0.7021493931189385,0.4437727637338096,1.1459221568527482,0.25837662938512895,0.3115947767384085,0.4930137702572937,-0.3536090868865745
5.680750502838096,1.9951363015227042,7.6758868043608,3.685614201315392,11.333871548105641,32.270926275495285,1.7370833547859121
0.4407057913908202,1.83714295918468,2.2778487505755,-1.3964371677938598,0.8096395417255577,0.19422159456540916,-0.8193777658753638
0.5492754686335594,0.6092006598091531,1.1584761284427123,-0.059925191175593695,0.3346189779085461,0.30170354044261627,-0.5991551989543963
2.5471339188597213,2.633417162119691,5.180551080979413,-0.08628324325996983,6.707666176142375,6.487891200605681,0.9349687736726953
0.8172710165345245,0.6368454051239072,1.4541164216584317,0.1804256114106173,0.5204752916209567,0.667931914467375,-0.20178451754508922
7.656281996668479,2.449408827561626,10.105690824230106,5.206873169106853,18.753364708940925,58.61865401250987,2.0355264868929672
3.802784061846605,3.226582402847403,7.029366464694008,0.5762016589992021,12.269996135782826,14.461166621034565,1.335733446331287
2.069653138133609,4.566189381479878,6.635842519613488,-2.4965362433462692,9.450428182692194,4.283464112186296,0.7273810271174777
6.015269515019113,1.9433442363179376,7.95861375133705,4.071925278701175,11.68973934191139,36.18346733831827,1.7943011555748039
3.876890931733936,0.9770387433929675,4.853929675126904,2.8998521883409687,3.787872644212916,15.030283296560828,1.3550335261635782
4.546531165885148,7.316690497833598,11.863221663718747,-2.7701593319484497,33.26556137953617,20.670945642364966,1.514364561078437
3.5432638718653173,0.7254399504675805,4.268703822332898,2.817823921397737,2.5704251676995433,12.554718865666,1.2650483000689454
1.1188913745743596,0.6116730646233297,1.7305644391976893,0.5072183099510299,0.6843957160665085,1.2519179080968998,0.11233835095774579
2.34254413293068,3.7918230664351675,6.1343671993658475,-1.4492789335044876,8.88251287738892,5.487513014727951,0.8512375750514437
